EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.295588235294118,7.42121169962773e-05,-7.26548600902439e-05,1.51231482944603e-05
7.2772425e-06,0.296206508135169,7.29790969198983e-05,-7.14437852397419e-05,1.48907400038257e-05
7.2772425e-06,0.29682478097622,7.17266349641409e-05,-7.02135973388361e-05,1.46547231983038e-05
7.2772425e-06,0.297443053817272,7.04546505362139e-05,-6.89642153676671e-05,1.44150886539787e-05
7.2772425e-06,0.298061326658323,6.91630641031022e-05,-6.76955592748664e-05,1.41718273554569e-05
7.2772425e-06,0.298679599499374,6.78517972192182e-05,-6.64075499962052e-05,1.39249304981897e-05
7.2772425e-06,0.299297872340425,6.6520772555703e-05,-6.51001094734916e-05,1.36743894908318e-05
7.2772425e-06,0.299916145181477,6.51699139316432e-05,-6.37731606737218e-05,1.34201959576398e-05
7.2772425e-06,0.300534418022528,6.37991463475367e-05,-6.24266276084968e-05,1.31623417409085e-05
7.2772425e-06,0.301152690863579,6.24083960214015e-05,-6.10604353537089e-05,1.29008189034504e-05
7.2772425e-06,0.301770963704631,6.09975904280255e-05,-5.96745100695075e-05,1.26356197311167e-05
7.2772425e-06,0.302389236545682,5.956665834196e-05,-5.82687790205527e-05,1.23667367353633e-05
7.2772425e-06,0.303007509386733,5.81155298850169e-05,-5.68431705965618e-05,1.20941626558623e-05
7.2772425e-06,0.303625782227785,5.66441365792179e-05,-5.53976143331625e-05,1.18178904631613e-05
7.2772425e-06,0.304244055068836,5.51524114063907e-05,-5.39320409330557e-05,1.15379133613915e-05
7.2772425e-06,0.304862327909887,5.36402888759325e-05,-5.24463822874994e-05,1.12542247910268e-05
7.2772425e-06,0.305480600750939,5.21077051026923e-05,-5.0940571498123e-05,1.09668184316951e-05
7.2772425e-06,0.30609887359199,5.05545978974838e-05,-4.94145428990795e-05,1.06756882050438e-05
7.2772425e-06,0.306717146433041,4.89809068735094e-05,-4.78682320795443e-05,1.0380828277661e-05
7.2772425e-06,0.307335419274093,4.73865735730064e-05,-4.63015759065719e-05,1.00822330640543e-05
7.2772425e-06,0.307953692115144,4.57715416198428e-05,-4.47145125483184e-05,9.77989722968924e-06
7.2772425e-06,0.308571964956195,4.41357569057477e-05,-4.31069814976381e-05,9.47381569408773e-06
7.2772425e-06,0.309190237797247,4.24791678206193e-05,-4.14789235960661e-05,9.16398363399067e-06
7.2772425e-06,0.309808510638298,4.08017255412652e-05,-3.98302810581972e-05,8.85039648658472e-06
7.2772425e-06,0.310426783479349,3.91033843985669e-05,-3.81609974964648e-05,8.53304995279504e-06
7.2772425e-06,0.3110450563204,3.73841023513528e-05,-3.64710179463391e-05,8.21194000064751e-06
7.2772425e-06,0.311663329161452,3.56438416075814e-05,-3.47602888919457e-05,7.88706286870017e-06
7.2772425e-06,0.312281602002503,3.38825694521962e-05,-3.30287582921208e-05,7.55841506954752e-06
7.2772425e-06,0.312899874843554,3.21002593700723e-05,-3.12763756069095e-05,7.22599339339826e-06
7.2772425e-06,0.313518147684606,3.02968925986097e-05,-2.9503091824519e-05,6.8897949117294e-06
7.2772425e-06,0.314136420525657,2.84724603196046e-05,-2.77088594887379e-05,6.54981698101816e-06
7.2772425e-06,0.314754693366708,2.6626966825745e-05,-2.58936327268275e-05,6.20605724655314e-06
7.2772425e-06,0.31537296620776,2.47604342144489e-05,-2.40573672779014e-05,5.85851364632782e-06
7.2772425e-06,0.315991239048811,2.28729095514615e-05,-2.22000205217997e-05,5.50718441501725e-06
7.2772425e-06,0.316609511889862,2.09644761750714e-05,-2.03215515084684e-05,5.1520680880404e-06
7.2772425e-06,0.317227784730914,1.90352722406401e-05,-1.84219209878561e-05,4.79316350570992e-06
7.2772425e-06,0.317846057571965,1.70855225710516e-05,-1.65010914403377e-05,4.43046981747147e-06
7.2772425e-06,0.318464330413016,1.51155964646544e-05,-1.45590271076737e-05,4.06398648623416e-06
7.2772425e-06,0.319082603254068,1.31261199845427e-05,-1.25956940245168e-05,3.69371329279413e-06
7.2772425e-06,0.319700876095119,1.11182136054781e-05,-1.0611060050477e-05,3.31965034035358e-06
7.2772425e-06,0.32031914893617,9.09405487701382e-06,-8.60509490275375e-06,2.94179805913668e-06
7.2772425e-06,0.320937421777222,7.05843223452592e-06,-6.57777018934426e-06,2.56015721110415e-06
7.2772425e-06,0.321555694618273,5.02412432196237e-06,-4.52905944284136e-06,2.17472889476903e-06
7.2772425e-06,0.322173967459324,3.03882198523186e-06,-2.45893815482582e-06,1.78551455011442e-06
7.2772425e-06,0.322792240300376,1.44016373146046e-06,-3.67383810868133e-07,1.39251596361626e-06
7.2772425e-06,0.323410513141427,2.00964975601622e-06,1.74562407385401e-06,9.95735273372096e-07
7.2772425e-06,0.324028785982478,3.92548591476286e-06,3.88010391831512e-06,5.95174974337213e-07
7.2772425e-06,0.324647058823529,6.03908807438991e-06,6.03607203876223e-06,1.9083792367139e-07
7.2772425e-06,0.325265331664581,8.21641586289276e-06,8.21354261119433e-06,-2.17272653803646e-07
7.2772425e-06,0.325883604505632,1.04315178862294e-05,1.04125276331899e-05,-6.29153160033887e-07
7.2772425e-06,0.326501877346683,1.26761676851263e-05,1.26330368850711e-05,-1.0447996180476e-06
7.2772425e-06,0.327120150187735,1.49469677973528e-05,1.48750778904003e-05,-1.464207666154e-06
7.2772425e-06,0.327738423028786,1.72422649434252e-05,1.71386558758011e-05,-1.88737255202477e-06
7.2772425e-06,0.328356695869837,1.95611584544369e-05,1.94237737300925e-05,-2.31428912665568e-06
7.2772425e-06,0.328974968710889,2.1903114707297e-05,2.17304319627321e-05,-2.74495183820818e-06
7.2772425e-06,0.32959324155194,2.42677957290528e-05,2.40586286615637e-05,-3.17935472572971e-06
7.2772425e-06,0.330211514392991,2.66549750131948e-05,2.64083594498545e-05,-3.61749141274974e-06
7.2772425e-06,0.330829787234042,2.90644928388236e-05,2.8779617442628e-05,-4.05935510075309e-06
7.2772425e-06,0.331448060075094,3.14962310349887e-05,3.1172393202275e-05,-4.50493856252681e-06
7.2772425e-06,0.332066332916145,3.39500979797047e-05,3.35866746934461e-05,-4.95423413538132e-06
7.2772425e-06,0.332684605757196,3.6426019291141e-05,3.60224472372175e-05,-5.40723371424419e-06
7.2772425e-06,0.333302878598248,3.89239318343608e-05,3.84796934645265e-05,-5.86392874462584e-06
7.2772425e-06,0.333921151439299,4.14437797367582e-05,4.09583932688723e-05,-6.32431021545616e-06
7.2772425e-06,0.33453942428035,4.39855116623861e-05,4.34585237582832e-05,-6.7883686517922e-06
7.2772425e-06,0.335157697121402,4.65490788988604e-05,4.59800592065404e-05,-7.25609410739513e-06
7.2772425e-06,0.335775969962453,4.9134433982517e-05,4.85229710036656e-05,-7.7274761571774e-06
7.2772425e-06,0.336394242803504,5.17415296883513e-05,5.10872276056645e-05,-8.2025038895188e-06
7.2772425e-06,0.337012515644556,5.43703182722649e-05,5.36727944835272e-05,-8.68116589845133e-06
7.2772425e-06,0.337630788485607,5.70207508910258e-05,5.62796340714911e-05,-9.16345027571362e-06
7.2772425e-06,0.338249061326658,5.96927771494521e-05,5.89077057145583e-05,-9.6493446026738e-06
7.2772425e-06,0.33886733416771,6.23863447400305e-05,6.15569656152792e-05,-1.0138835942122e-05
7.2772425e-06,0.339485607008761,6.51013991505731e-05,6.42273667797973e-05,-1.06319108299324e-05
7.2772425e-06,0.340103879849812,6.78378834225629e-05,6.69188589631621e-05,-1.11285552665944e-05
7.2772425e-06,0.340722152690864,7.0595737947666e-05,6.96313886139172e-05,-1.16287547086164e-05
7.2772425e-06,0.341340425531915,7.33749002932537e-05,7.23648988179619e-05,-1.21324940597989e-05
7.2772425e-06,0.341958698372966,7.61753050501725e-05,7.51193292417012e-05,-1.26397576623813e-05
7.2772425e-06,0.342576971214018,7.89968836976985e-05,7.78946160744856e-05,-1.31505292880627e-05
7.2772425e-06,0.343195244055069,8.18395644818539e-05,8.06906919703482e-05,-1.36647921288954e-05
7.2772425e-06,0.34381351689612,8.47032723041834e-05,8.35074859890571e-05,-1.41825287880575e-05
7.2772425e-06,0.344431789737171,8.75879286187396e-05,8.63449235364814e-05,-1.47037212705017e-05
7.2772425e-06,0.345050062578223,9.04934513355568e-05,8.92029263042933e-05,-1.52283509734841e-05
7.2772425e-06,0.345668335419274,9.34197547292522e-05,9.20814122090112e-05,-1.5756398676976e-05
7.2772425e-06,0.346286608260325,9.63667493516967e-05,9.49802953304018e-05,-1.62878445339583e-05
7.2772425e-06,0.346904881101377,9.93343419479185e-05,9.78994858492563e-05,-1.6822668060604e-05
7.2772425e-06,0.347523153942428,0.00010232243537457,0.000100838889984554,-1.73608481263491e-05
7.2772425e-06,0.348141426783479,0.000105330928520436,0.000103798409930035,-1.79023629438559e-05
7.2772425e-06,0.348759699624531,0.000108359716228546,0.000106777943790199,-1.84471900588716e-05
7.2772425e-06,0.349377972465582,0.000111408689219566,0.000109777385515743,-1.89953063399856e-05
7.2772425e-06,0.349996245306633,0.000114477734016195,0.000112796624838481,-1.95466879682893e-05
7.2772425e-06,0.350614518147685,0.000117566732868332,0.000115835547205741,-2.01013104269408e-05
7.2772425e-06,0.351232790988736,0.000120675563678862,0.000118894033714282,-2.06591484906416e-05
7.2772425e-06,0.351851063829787,0.000123804099929911,0.000121971961043753,-2.12201762150253e-05
7.2772425e-06,0.352469336670839,0.000126952210609453,0.000125069201389717,-2.17843669259675e-05
7.2772425e-06,0.35308760951189,0.000130119760138199,0.000128185622396278,-2.23516932088179e-05
7.2772425e-06,0.353705882352941,0.000133306608296689,0.000131321087088323,-2.29221268975616e-05
7.2772425e-06,0.354324155193993,0.00013651261015255,0.000134475453803437,-2.34956390639149e-05
7.2772425e-06,0.354942428035044,0.000139737615987867,0.000137648576123498,-2.40722000063605e-05
7.2772425e-06,0.355560700876095,0.00014298147122667,0.000140840302806009,-2.46517792391283e-05
7.2772425e-06,0.356178973717146,0.000146244016362501,0.000144050477715191,-2.52343454811279e-05
7.2772425e-06,0.356797246558198,0.000149525086886066,0.000147278939752866,-2.58198666448396e-05
7.2772425e-06,0.357415519399249,0.000152824513212985,0.000150525522789205,-2.64083098251702e-05
7.2772425e-06,0.3580337922403,0.000156142120611634,0.000153790055593339,-2.69996412882804e-05
7.2772425e-06,0.358652065081352,0.000159477729131114,0.000157072361763904,-2.75938264603913e-05
7.2772425e-06,0.359270337922403,0.000162831153529349,0.000160372259659558,-2.81908299165787e-05
7.2772425e-06,0.359888610763454,0.000166202203201363,0.000163689562329518,-2.87906153695606e-05
7.2772425e-06,0.360506883604506,0.00016959068210775,0.000167024077444154,-2.93931456584881e-05
7.2772425e-06,0.361125156445557,0.000172996388703377,0.000170375607225711,-2.99983827377483e-05
7.2772425e-06,0.361743429286608,0.000176419115866367,0.000173743948379187,-3.06062876657856e-05
7.2772425e-06,0.36236170212766,0.00017985865082739,0.000177128892023446,-3.12168205939533e-05
7.2772425e-06,0.362979974968711,0.000183314775099326,0.000180530223622595,-3.18299407554036e-05
7.2772425e-06,0.363598247809762,0.000186787264407335,0.000183947722917699,-3.24456064540247e-05
7.2772425e-06,0.364216520650813,0.000190275888619387,0.000187381163858892,-3.30637750534364e-05
7.2772425e-06,0.364834793491865,0.000193780411677311,0.000190830314537939,-3.3684402966055e-05
7.2772425e-06,0.365453066332916,0.000197300591528425,0.000194294937121305,-3.43074456422348e-05
7.2772425e-06,0.366071339173967,0.000200836180057791,0.000197774787783815,-3.49328575595012e-05
7.2772425e-06,0.366689612015019,0.00020438692302117,0.000201269616642954,-3.55605922118837e-05
7.2772425e-06,0.36730788485607,0.000207952559978732,0.00020477916769387,-3.61906020993613e-05
7.2772425e-06,0.367926157697121,0.000211532824229605,0.000208303178745172,-3.68228387174313e-05
7.2772425e-06,0.368544430538173,0.000215127442747298,0.00021184138135557,-3.74572525468153e-05
7.2772425e-06,0.369162703379224,0.000218736136116107,0.000215393500771443,-3.80937930433115e-05
7.2772425e-06,0.369780976220275,0.000222358618468547,0.000218959255865399,-3.87324086278098e-05
7.2772425e-06,0.370399249061327,0.000225994597423897,0.000222538359075916,-3.93730466764791e-05
7.2772425e-06,0.371017521902378,0.000229643774027938,0.000226130516348127,-4.00156535111417e-05
7.2772425e-06,0.371635794743429,0.000233305842693946,0.000229735427075842,-4.06601743898483e-05
7.2772425e-06,0.372254067584481,0.00023698049114504,0.000233352784044864,-4.13065534976656e-05
7.2772425e-06,0.372872340425532,0.000240667400357948,0.000236982273377716,-4.19547339376931e-05
7.2772425e-06,0.373490613266583,0.000244366244508286,0.000240623574479824,-4.260465772232e-05
7.2772425e-06,0.374108886107635,0.000248076690917429,0.000244276359987273,-4.32562657647396e-05
7.2772425e-06,0.374727158948686,0.00025179840000106,0.000247940295716194,-4.39094978707334e-05
7.2772425e-06,0.375345431789737,0.000255531025219489,0.000251615040613895,-4.45642927307416e-05
7.2772425e-06,0.375963704630788,0.000259274213029824,0.000255300246711801,-4.52205879122333e-05
7.2772425e-06,0.37658197747184,0.000263027602840086,0.000258995559080312,-4.58783198523935e-05
7.2772425e-06,0.377200250312891,0.000266790826965366,0.000262700615785656,-4.65374238511408e-05
7.2772425e-06,0.377818523153942,0.0002705635105861,0.000266415047848832,-4.71978340644916e-05
7.2772425e-06,0.378436795994994,0.000274345271708585,0.000270138479206747,-4.78594834982879e-05
7.2772425e-06,0.379055068836045,0.000278135721127786,0.00027387052667562,-4.85223040023033e-05
7.2772425e-06,0.379673341677096,0.000281934462392579,0.000277610799916765,-4.91862262647433e-05
7.2772425e-06,0.380291614518148,0.000285741091773488,0.000281358901404841,-4.98511798071574e-05
7.2772425e-06,0.380909887359199,0.000289555198233029,0.000285114426398667,-5.05170929797775e-05
7.2772425e-06,0.38152816020025,0.000293376363398763,0.000288876962914696,-5.11838929573009e-05
7.2772425e-06,0.382146433041302,0.000297204161539144,0.000292646091703247,-5.18515057351335e-05
7.2772425e-06,0.382764705882353,0.000301038159542268,0.000296421386227595,-5.25198561261095e-05
7.2772425e-06,0.383382978723404,0.000304877916897624,0.000300202412646014,-5.31888677577053e-05
7.2772425e-06,0.384001251564456,0.000308722985680937,0.000303988729796871,-5.38584630697629e-05
7.2772425e-06,0.384619524405507,0.000312572910542219,0.00030777988918687,-5.45285633127422e-05
7.2772425e-06,0.385237797246558,0.000316427228697105,0.000311575434982548,-5.51990885465151e-05
7.2772425e-06,0.385856070087609,0.0003202854699216,0.000315374904005116,-5.58699576397222e-05
7.2772425e-06,0.386474342928661,0.000324147156550313,0.000319177825728748,-5.65410882697058e-05
7.2772425e-06,0.387092615769712,0.00032801180347829,0.00032298372228241,-5.72123969230373e-05
7.2772425e-06,0.387710888610763,0.000331878918166545,0.000326792108455342,-5.78837988966568e-05
7.2772425e-06,0.388329161451815,0.000335748000651386,0.000330602491706262,-5.85552082996379e-05
7.2772425e-06,0.388947434292866,0.000339618543557624,0.000334414372176422,-5.92265380555982e-05
7.2772425e-06,0.389565707133917,0.000343490032115787,0.000338227242706591,-5.98976999057695e-05
7.2772425e-06,0.390183979974969,0.000347361944183403,0.000342040588858056,-6.05686044127447e-05
7.2772425e-06,0.39080225281602,0.000351233750270475,0.000345853888937765,-6.12391609649169e-05
7.2772425e-06,0.391420525657071,0.000355104913569234,0.000349666614027663,-6.19092777816274e-05
7.2772425e-06,0.392038798498123,0.000358974889988248,0.00035347822801835,-6.25788619190378e-05
7.2772425e-06,0.392657071339174,0.000362843128191004,0.000357288187647129,-6.3247819276741e-05
7.2772425e-06,0.393275344180225,0.00036670906963904,0.000361095942540545,-6.39160546051283e-05
7.2772425e-06,0.393893617021277,0.00037057214863971,0.000364900935261494,-6.45834715135247e-05
7.2772425e-06,0.394511889862328,0.000374431792398681,0.000368702601360994,-6.52499724791094e-05
7.2772425e-06,0.395130162703379,0.000378287421077245,0.000372500369434706,-6.59154588566351e-05
7.2772425e-06,0.395748435544431,0.000382138447854521,0.000376293661184267,-6.65798308889588e-05
7.2772425e-06,0.396366708385482,0.000385984278994633,0.000380081891483546,-6.72429877183997e-05
7.2772425e-06,0.396984981226533,0.00038982431391895,0.000383864468449869,-6.79048273989364e-05
7.2772425e-06,0.397603254067584,0.000393657945283443,0.000387640793520309,-6.85652469092558e-05
7.2772425e-06,0.398221526908636,0.000397484559061267,0.000391410261533112,-6.92241421666669e-05
7.2772425e-06,0.398839799749687,0.000401303534630596,0.000395172260814309,-6.98814080418903e-05
7.2772425e-06,0.399458072590738,0.000405114244867816,0.000398926173269616,-7.05369383747365e-05
7.2772425e-06,0.40007634543179,0.000408916056246121,0.000402671374481643,-7.11906259906822e-05
7.2772425e-06,0.400694618272841,0.000412708328939574,0.000406407233812515,-7.1842362718355e-05
7.2772425e-06,0.401312891113892,0.000416490416932709,0.000410133114511934,-7.24920394079387e-05
7.2772425e-06,0.401931163954944,0.000420261668135694,0.000413848373830743,-7.31395459505042e-05
7.2772425e-06,0.402549436795995,0.00042402142450515,0.000417552363140046,-7.37847712982789e-05
7.2772425e-06,0.403167709637046,0.000427769022170637,0.000421244428055938,-7.44276034858594e-05
7.2772425e-06,0.403785982478098,0.000431503791566868,0.000424923908569862,-7.50679296523764e-05
7.2772425e-06,0.404404255319149,0.000435225057571688,0.000428590139184665,-7.57056360646182e-05
7.2772425e-06,0.4050225281602,0.000438932139649852,0.000432242449056362,-7.6340608141118e-05
7.2772425e-06,0.405640801001252,0.000442624352002632,0.000435880162141651,-7.69727304772112e-05
7.2772425e-06,0.406259073842303,0.000446301003723278,0.000439502597351205,-7.7601886871066e-05
7.2772425e-06,0.406877346683354,0.000449961398958367,0.000443109068708756,-7.82279603506923e-05
7.2772425e-06,0.407495619524405,0.000453604837075035,0.000446698885515993,-7.885083320193e-05
7.2772425e-06,0.408113892365457,0.000457230612834126,0.000450271352523287,-7.94703869974213e-05
7.2772425e-06,0.408732165206508,0.000460838016569253,0.000453825770106247,-8.00865026265651e-05
7.2772425e-06,0.409350438047559,0.000464426334371773,0.000457361434448106,-8.06990603264556e-05
7.2772425e-06,0.409968710888611,0.000467994848281685,0.000460877637727948,-8.13079397138061e-05
7.2772425e-06,0.410586983729662,0.000471542836484425,0.00046437366831475,-8.19130198178528e-05
7.2772425e-06,0.411205256570713,0.00047506957351356,0.000467848810967238,-8.25141791142393e-05
7.2772425e-06,0.411823529411765,0.000478574330459351,0.000471302347039535,-8.31112955598779e-05
7.2772425e-06,0.412441802252816,0.000482056375183163,0.000474733554692565,-8.37042466287815e-05
7.2772425e-06,0.413060075093867,0.000485514972537704,0.000478141709111212,-8.42929093488658e-05
7.2772425e-06,0.413678347934919,0.000488949384593025,0.000481526082727162,-8.48771603397088e-05
7.2772425e-06,0.41429662077597,0.000492358870868277,0.000484885945447408,-8.54568758512663e-05
7.2772425e-06,0.414914893617021,0.000495742688569151,0.000488220564888374,-8.60319318035328e-05
7.2772425e-06,0.415533166458073,0.000499100092830946,0.00049152920661558,-8.66022038271371e-05
7.2772425e-06,0.416151439299124,0.000502430336967229,0.000494811134388824,-8.71675673048676e-05
7.2772425e-06,0.416769712140175,0.000505732672723991,0.000498065610412776,-8.77278974141086e-05
7.2772425e-06,0.417387984981226,0.000509006350539236,0.000501291895592941,-8.82830691701816e-05
7.2772425e-06,0.418006257822278,0.000512250619807938,0.000504489249796908,-8.88329574705759e-05
7.2772425e-06,0.418624530663329,0.000515464729152253,0.00050765693212078,-8.93774371400524e-05
7.2772425e-06,0.41924280350438,0.000518647926696927,0.000510794201160726,-8.9916382976609e-05
7.2772425e-06,0.419861076345432,0.000521799460349758,0.000513900315289532,-9.04496697982866e-05
7.2772425e-06,0.420479349186483,0.000524918578087062,0.000516974532938057,-9.09771724908014e-05
7.2772425e-06,0.421097622027534,0.000528004528243973,0.000520016112881489,-9.14987660559829e-05
7.2772425e-06,0.421715894868586,0.000531056559809509,0.000523024314530273,-9.20143256609988e-05
7.2772425e-06,0.422334167709637,0.000534073922726245,0.000525998398225602,-9.25237266883452e-05
7.2772425e-06,0.422952440550688,0.000537055868194482,0.000528937625539328,-9.30268447865796e-05
7.2772425e-06,0.42357071339174,0.000540001648980769,0.000531841259578172,-9.35235559217758e-05
7.2772425e-06,0.424188986232791,0.000542910519730621,0.000534708565292071,-9.40137364296733e-05
7.2772425e-06,0.424807259073842,0.000545781737285311,0.000537538809786545,-9.44972630684984e-05
7.2772425e-06,0.425425531914894,0.000548614561002552,0.000540331262638893,-9.49740130724305e-05
7.2772425e-06,0.426043804755945,0.00055140825308092,0.000543085196218087,-9.54438642056838e-05
7.2772425e-06,0.426662077596996,0.000554162078887848,0.000545799886008184,-9.59066948171799e-05
7.2772425e-06,0.427280350438048,0.000556875307291014,0.000548474610935077,-9.6362383895778e-05
7.2772425e-06,0.427898623279099,0.000559547210992935,0.00055110865369643,-9.68108111260347e-05
7.2772425e-06,0.42851689612015,0.000562177066868596,0.000553701301094581,-9.72518569444618e-05
7.2772425e-06,0.429135168961201,0.000564764156305897,0.000556251844372242,-9.76854025962459e-05
7.2772425e-06,0.429753441802253,0.000567307765548752,0.000558759579550807,-9.81113301924041e-05
7.2772425e-06,0.430371714643304,0.00056980718604259,0.000561223807771032,-9.85295227673313e-05
7.2772425e-06,0.430989987484355,0.000572261714782095,0.000563643835635924,-9.89398643367138e-05
7.2772425e-06,0.431608260325407,0.000574670654660935,0.00056601897555559,-9.9342239955764e-05
7.2772425e-06,0.432226533166458,0.000577033314823271,0.000568348546093844,-9.9736535777746e-05
7.2772425e-06,0.432844806007509,0.000579349011016821,0.000570631872316353,-0.000100122639112749
7.2772425e-06,0.433463078848561,0.000581617065947243,0.000572868286140074,-0.000100500438486675
7.2772425e-06,0.434081351689612,0.000583836809633607,0.000575057126683776,-0.000100869823700393
7.2772425e-06,0.434699624530663,0.0005860075797647,0.000577197740619382,-0.000101230685889025
7.2772425e-06,0.435317897371715,0.000588128722055943,0.000579289482523912,-0.000101582917581329
7.2772425e-06,0.435936170212766,0.000590199590606637,0.000581331715231759,-0.000101926412759119
7.2772425e-06,0.436554443053817,0.00059221954825732,0.000583323810187073,-0.000102261066916693
7.2772425e-06,0.437172715894869,0.000594187966946948,0.000585265147795965,-0.000102586777120228
7.2772425e-06,0.43779098873592,0.000596104228069651,0.00058715511777831,-0.000102903442067085
7.2772425e-06,0.438409261576971,0.000597967722830795,0.000588993119518854,-0.000103210962144992
7.2772425e-06,0.439027534418023,0.000599777852602087,0.000590778562417388,-0.000103509239491053
7.2772425e-06,0.439645807259074,0.000601534029275445,0.000592510866237693,-0.000103798178050536
7.2772425e-06,0.440264080100125,0.000603235675615355,0.000594189461455016,-0.000104077683635407
7.2772425e-06,0.440882352941176,0.000604882225609449,0.000595813789601775,-0.000104347663982539
7.2772425e-06,0.441500625782228,0.000606473124817021,0.000597383303611239,-0.000104608028811579
7.2772425e-06,0.442118898623279,0.000608007830715187,0.000598897468158895,-0.000104858689882401
7.2772425e-06,0.44273717146433,0.000609485813042424,0.000600355760001218,-0.000105099561052105
7.2772425e-06,0.443355444305382,0.000610906554139194,0.000601757668311583,-0.000105330558331528
7.2772425e-06,0.443973717146433,0.000612269549285367,0.000603102695013013,-0.000105551599941195
7.2772425e-06,0.444591989987484,0.000613574307034153,0.000604390355107498,-0.000105762606366682
7.2772425e-06,0.445210262828536,0.00061482034954227,0.000605620177001587,-0.00010596350041333
7.2772425e-06,0.445828535669587,0.000616007212896037,0.000606791702827986,-0.000106154207260271
7.2772425e-06,0.446446808510638,0.00061713444743313,0.000607904488762868,-0.00010633465451371
7.2772425e-06,0.44706508135169,0.000618201618059686,0.000608958105338604,-0.000106504772259421
7.2772425e-06,0.447683354192741,0.000619208304562493,0.000609952137751648,-0.000106664493114405
7.2772425e-06,0.448301627033792,0.000620154101915968,0.000610886186165285,-0.000106813752277661
7.2772425e-06,0.448919899874844,0.000621038620583627,0.000611759866006964,-0.00010695248758003
7.2772425e-06,0.449538172715895,0.000621861486813794,0.000612572808259928,-0.000107080639533054
7.2772425e-06,0.450156445556946,0.000622622342929229,0.000613324659748878,-0.000107198151376808
7.2772425e-06,0.450774718397997,0.000623320847610431,0.000614015083419383,-0.000107304969126663
7.2772425e-06,0.451392991239049,0.000623956676172312,0.000614643758610767,-0.000107401041618922
7.2772425e-06,0.4520112640801,0.000624529520833983,0.000615210381322201,-0.000107486320555295
7.2772425e-06,0.452629536921151,0.000625039090981373,0.000615714664471745,-0.000107560760546157
7.2772425e-06,0.453247809762203,0.000625485113422426,0.000616156338148049,-0.000107624319152558
7.2772425e-06,0.453866082603254,0.000625867332634584,0.00061653514985448,-0.000107676956926921
7.2772425e-06,0.454484355444305,0.000626185511004335,0.000616850864745407,-0.000107718637452408
7.2772425e-06,0.455102628285357,0.000626439429058534,0.000617103265854385,-0.000107749327380886
7.2772425e-06,0.455720901126408,0.00062662888568727,0.00061729215431401,-0.00010776899646948
7.2772425e-06,0.456339173967459,0.000626753698358025,0.000617417349567178,-0.000107777617615638
7.2772425e-06,0.456957446808511,0.000626813703320877,0.000617478689569538,-0.000107775166890705
7.2772425e-06,0.457575719649562,0.000626808755804531,0.000617476030982876,-0.000107761623571932
7.2772425e-06,0.458193992490613,0.000626738730202927,0.00061740924935924,-0.000107736970172904
7.2772425e-06,0.458812265331665,0.00062660352025222,0.000617278239315553,-0.000107701192472349
7.2772425e-06,0.459430538172716,0.000626403039197907,0.000617082914698523,-0.000107654279541273
7.2772425e-06,0.460048811013767,0.000626137219951892,0.000616823208739637,-0.000107596223768414
7.2772425e-06,0.460667083854819,0.00062580601523929,0.000616499074200035,-0.000107527020883956
7.2772425e-06,0.46128535669587,0.000625409397734772,0.000616110483505077,-0.000107446669981485
7.2772425e-06,0.461903629536921,0.000624947360188269,0.000615657428868424,-0.000107355173538158
7.2772425e-06,0.462521902377972,0.000624419915539849,0.000615139922405438,-0.000107252537433036
7.2772425e-06,0.463140175219024,0.0006238270970236,0.000614557996235755,-0.000107138770963581
7.2772425e-06,0.463758448060075,0.000623168958260358,0.000613911702574856,-0.000107013886860265
7.2772425e-06,0.464376720901126,0.00062244557333912,0.000613201113814487,-0.00010687790129928
7.2772425e-06,0.464994993742178,0.000621657036887008,0.00061242632259179,-0.000106730833913316
7.2772425e-06,0.465613266583229,0.000620803464127637,0.000611587441847006,-0.000106572707800398
7.2772425e-06,0.46623153942428,0.000619884990927761,0.000610684604869624,-0.000106403549530743
7.2772425e-06,0.466849812265332,0.000618901773832098,0.000609717965332874,-0.000106223389151628
7.2772425e-06,0.467468085106383,0.000617853990086201,0.000608687697316435,-0.00010603226019026
7.2772425e-06,0.468086357947434,0.000616741837647293,0.000607593995317289,-0.000105830199654607
7.2772425e-06,0.468704630788486,0.000615565535182988,0.000606437074248616,-0.000105617248032208
7.2772425e-06,0.469322903629537,0.00061432532205779,0.000605217169426657,-0.000105393449286914
7.2772425e-06,0.469941176470588,0.00061302145830735,0.000603934536545495,-0.000105158850853589
7.2772425e-06,0.47055944931164,0.000611654224600373,0.00060258945163968,-0.000104913503630721
7.2772425e-06,0.471177722152691,0.000610223922188181,0.00060118221103466,-0.000104657461970971
7.2772425e-06,0.471795994993742,0.000608730872841862,0.000599713131284996,-0.000104390783669631
7.2772425e-06,0.472414267834794,0.000607175418776993,0.000598182549100321,-0.000104113529951
7.2772425e-06,0.473032540675845,0.000605557922565939,0.000596590821259046,-0.000103825765452672
7.2772425e-06,0.473650813516896,0.000603878767037704,0.000594938324509795,-0.000103527558207736
7.2772425e-06,0.474269086357947,0.00060213835516536,0.000593225455460605,-0.00010321897962489
7.2772425e-06,0.474887359198999,0.000600337109941073,0.000591452630455886,-0.000102900104466481
7.2772425e-06,0.47550563204005,0.000598475474238757,0.000589620285441193,-0.00010257101082446
7.2772425e-06,0.476123904881101,0.000596553910664405,0.000587728875815839,-0.000102231780094278
