EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.354324155193993,0.000148293293262636,0.000145215840172126,-3.00542940323291e-05
7.2772425e-06,0.354942428035044,0.000151517250490838,0.000148388031652091,-3.06344456245161e-05
7.2772425e-06,0.355560700876095,0.000154758198613531,0.0001515770140743,-3.12171241856845e-05
7.2772425e-06,0.356178973717146,0.000158015970851834,0.000154782624430961,-3.18022989501058e-05
7.2772425e-06,0.356797246558198,0.000161290395811851,0.000158004695093966,-3.23899383976941e-05
7.2772425e-06,0.357415519399249,0.000164581297413034,0.000161243053749709,-3.29800102429659e-05
7.2772425e-06,0.3580337922403,0.000167888494816956,0.000164497523333758,-3.35724814239696e-05
7.2772425e-06,0.358652065081352,0.000171211802356454,0.000167767921965436,-3.41673180911939e-05
7.2772425e-06,0.359270337922403,0.000174551029465161,0.000171054062882355,-3.47644855964625e-05
7.2772425e-06,0.359888610763454,0.00017790598060739,0.000174355754374934,-3.53639484818209e-05
7.2772425e-06,0.360506883604506,0.000181276455208412,0.000177672799720959,-3.59656704684257e-05
7.2772425e-06,0.361125156445557,0.00018466224758512,0.000181004997120244,-3.6569614445444e-05
7.2772425e-06,0.361743429286608,0.000188063146877096,0.000184352139629407,-3.7175742458971e-05
7.2772425e-06,0.36236170212766,0.000191478936978124,0.000187714015096851,-3.77840157009745e-05
7.2772425e-06,0.362979974968711,0.000194909396468162,0.000191090406097987,-3.83943944982782e-05
7.2772425e-06,0.363598247809762,0.000198354298545806,0.000194481089870744,-3.90068383015889e-05
7.2772425e-06,0.364216520650813,0.000201813410961302,0.000197885838251444,-3.96213056745819e-05
7.2772425e-06,0.364834793491865,0.000205286495950127,0.000201304417611085,-4.02377542830516e-05
7.2772425e-06,0.365453066332916,0.000208773310167193,0.000204736588792092,-4.08561408841385e-05
7.2772425e-06,0.366071339173967,0.000212273604621728,0.000208182107045608,-4.14764213156452e-05
7.2772425e-06,0.366689612015019,0.000215787124612883,0.000211640721969379,-4.20985504854488e-05
7.2772425e-06,0.36730788485607,0.000219313609666104,0.000215112177446299,-4.27224823610246e-05
7.2772425e-06,0.367926157697121,0.000222852793470362,0.000218596211583691,-4.33481699590898e-05
7.2772425e-06,0.368544430538173,0.000226404403816264,0.000222092556653372,-4.39755653353818e-05
7.2772425e-06,0.369162703379224,0.000229968162535127,0.000225600939032597,-4.46046195745794e-05
7.2772425e-06,0.369780976220275,0.000233543785439085,0.000229121079145932,-4.52352827803845e-05
7.2772425e-06,0.370399249061327,0.000237130982262282,0.00023265269140814,-4.58675040657709e-05
7.2772425e-06,0.371017521902378,0.000240729456603227,0.000236195484168157,-4.65012315434194e-05
7.2772425e-06,0.371635794743429,0.000244338905868389,0.00023974915965422,-4.71364123163468e-05
7.2772425e-06,0.372254067584481,0.000247959021217093,0.000243313413920236,-4.77729924687454e-05
7.2772425e-06,0.372872340425532,0.000251589487507812,0.000246887936793475,-4.84109170570475e-05
7.2772425e-06,0.373490613266583,0.000255229983245901,0.000250472411823649,-4.90501301012242e-05
7.2772425e-06,0.374108886107635,0.000258880180532893,0.000254066516233479,-4.9690574576339e-05
7.2772425e-06,0.374727158948686,0.000262539745017399,0.000257669920870813,-5.03321924043651e-05
7.2772425e-06,0.375345431789737,0.000266208335847725,0.000261282290162404,-5.0974924446284e-05
7.2772425e-06,0.375963704630788,0.000269885605626264,0.000264903282069405,-5.16187104944798e-05
7.2772425e-06,0.37658197747184,0.000273571200365772,0.000268532548044683,-5.22634892654427e-05
7.2772425e-06,0.377200250312891,0.000277264759447595,0.000272169732992051,-5.29091983927994e-05
7.2772425e-06,0.377818523153942,0.000280965915581951,0.000275814475227471,-5.3555774420683e-05
7.2772425e-06,0.378436795994994,0.000284674294770339,0.000279466406442357,-5.42031527974605e-05
7.2772425e-06,0.379055068836045,0.000288389516270181,0.000283125151669047,-5.48512678698314e-05
7.2772425e-06,0.379673341677096,0.00029211119256178,0.00028679032924853,-5.55000528773149e-05
7.2772425e-06,0.380291614518148,0.000295838929317684,0.000290461550800542,-5.61494399471405e-05
7.2772425e-06,0.380909887359199,0.000299572325374553,0.000294138421196099,-5.67993600895588e-05
7.2772425e-06,0.38152816020025,0.000303310972707625,0.00029782053853258,-5.74497431935882e-05
7.2772425e-06,0.382146433041302,0.000307054456407864,0.000301507494111445,-5.81005180232147e-05
7.2772425e-06,0.382764705882353,0.000310802354661898,0.000305198872418672,-5.87516122140588e-05
7.2772425e-06,0.383382978723404,0.000314554238734832,0.000308894251108036,-5.94029522705298e-05
7.2772425e-06,0.384001251564456,0.000318309672956036,0.000312593200987291,-6.00544635634792e-05
7.2772425e-06,0.384619524405507,0.000322068214708004,0.000316295286007376,-6.07060703283745e-05
7.2772425e-06,0.385237797246558,0.000325829414418379,0.000320000063254723,-6.13576956640057e-05
7.2772425e-06,0.385856070087609,0.00032959281555523,0.000323707082946778,-6.20092615317434e-05
7.2772425e-06,0.386474342928661,0.000333357954625705,0.00032741588843081,-6.26606887553651e-05
7.2772425e-06,0.387092615769712,0.000337124361178111,0.000331126016186124,-6.33118970214639e-05
7.2772425e-06,0.387710888610763,0.000340891557807566,0.000334836995829752,-6.39628048804585e-05
7.2772425e-06,0.388329161451815,0.000344659060165274,0.000338548350125736,-6.46133297482193e-05
7.2772425e-06,0.388947434292866,0.000348426376971547,0.000342259594998074,-6.52633879083268e-05
7.2772425e-06,0.389565707133917,0.000352193010032654,0.000345970239547448,-6.59128945149792e-05
7.2772425e-06,0.390183979974969,0.00035595845426159,0.000349679786071794,-6.65617635965638e-05
7.2772425e-06,0.39080225281602,0.000359722197702863,0.00035338773009084,-6.72099080599096e-05
7.2772425e-06,0.391420525657071,0.000363483721561382,0.000357093560374667,-6.7857239695235e-05
7.2772425e-06,0.392038798498123,0.000367242500235544,0.000360796758976412,-6.85036691818062e-05
7.2772425e-06,0.392657071339174,0.000370998001354601,0.00036449680126918,-6.91491060943236e-05
7.2772425e-06,0.393275344180225,0.000374749685820398,0.000368193155987259,-6.97934589100474e-05
7.2772425e-06,0.393893617021277,0.000378497007853564,0.000371885285271719,-7.043663501668e-05
7.2772425e-06,0.394511889862328,0.000382239415044249,0.000375572644720485,-7.10785407210185e-05
7.2772425e-06,0.395130162703379,0.000385976348407469,0.000379254683442955,-7.17190812583902e-05
7.2772425e-06,0.395748435544431,0.000389707242443164,0.000382930844119247,-7.23581608028871e-05
7.2772425e-06,0.396366708385482,0.00039343152520103,0.000386600563064153,-7.29956824784101e-05
7.2772425e-06,0.396984981226533,0.000397148618350201,0.000390263270295875,-7.36315483705381e-05
7.2772425e-06,0.397603254067584,0.000400857937253862,0.000393918389609604,-7.42656595392323e-05
7.2772425e-06,0.398221526908636,0.000404558891048859,0.000397565338656035,-7.48979160323898e-05
7.2772425e-06,0.398839799749687,0.000408250882730375,0.000401203529024856,-7.55282169002561e-05
7.2772425e-06,0.399458072590738,0.000411933309241734,0.000404832366333301,-7.61564602107099e-05
7.2772425e-06,0.40007634543179,0.000415605561569401,0.000408451250319818,-7.67825430654281e-05
7.2772425e-06,0.400694618272841,0.00041926702484323,0.000412059574942897,-7.74063616169431e-05
7.2772425e-06,0.401312891113892,0.000422917078442029,0.000415656728485146,-7.80278110866016e-05
7.2772425e-06,0.401931163954944,0.000426555096104469,0.000419242093662633,-7.86467857834329e-05
7.2772425e-06,0.402549436795995,0.000430180446045421,0.000422815047739558,-7.92631791239353e-05
7.2772425e-06,0.403167709637046,0.000433792491077734,0.000426374962648306,-7.98768836527895e-05
7.2772425e-06,0.403785982478098,0.000437390588739515,0.000429921205114909,-8.04877910645044e-05
7.2772425e-06,0.404404255319149,0.000440974091426943,0.000433453136789959,-8.10957922260029e-05
7.2772425e-06,0.4050225281602,0.000444542346532653,0.00043697011438501,-8.17007772001518e-05
7.2772425e-06,0.405640801001252,0.00044809469658971,0.000440471489814491,-8.23026352702436e-05
7.2772425e-06,0.406259073842303,0.000451630479421208,0.000443956610343158,-8.29012549654304e-05
7.2772425e-06,0.406877346683354,0.000455149028295523,0.000447424818739113,-8.34965240871179e-05
7.2772425e-06,0.407495619524405,0.000458649672087205,0.000450875453432383,-8.40883297363179e-05
7.2772425e-06,0.408113892365457,0.000462131735443559,0.000454307848679104,-8.46765583419642e-05
7.2772425e-06,0.408732165206508,0.000465594538956893,0.000457721334731286,-8.52610956901918e-05
7.2772425e-06,0.409350438047559,0.000469037399342446,0.000461115238012175,-8.58418269545788e-05
7.2772425e-06,0.409968710888611,0.000472459629621998,0.000464488881297218,-8.64186367273525e-05
7.2772425e-06,0.410586983729662,0.000475860539313139,0.000467841583900594,-8.69914090515558e-05
7.2772425e-06,0.411205256570713,0.0004792394346242,0.000471172661867332,-8.75600274541729e-05
7.2772425e-06,0.411823529411765,0.000482595618654808,0.00047448142817097,-8.81243749802108e-05
7.2772425e-06,0.412441802252816,0.000485928391602059,0.000477767192916748,-8.86843342277304e-05
7.2772425e-06,0.413060075093867,0.000489237050972276,0.000481029263550295,-8.92397873838268e-05
7.2772425e-06,0.413678347934919,0.000492520891798293,0.000484266945071784,-8.9790616261546e-05
7.2772425e-06,0.41429662077597,0.000495779206862262,0.000487479540255503,-9.03367023377358e-05
7.2772425e-06,0.414914893617021,0.000499011286923903,0.00049066634987481,-9.08779267918216e-05
7.2772425e-06,0.415533166458073,0.000502216420954158,0.0004938266729324,-9.14141705454949e-05
7.2772425e-06,0.416151439299124,0.000505393896374202,0.000496959806895853,-9.19453143033111e-05
7.2772425e-06,0.416769712140175,0.000508542999299709,0.000500065047938368,-9.24712385941758e-05
7.2772425e-06,0.417387984981226,0.000511663014790346,0.000503141691184645,-9.29918238137173e-05
7.2772425e-06,0.418006257822278,0.000514753227104391,0.000506189030961806,-9.35069502675241e-05
7.2772425e-06,0.418624530663329,0.000517812919958394,0.000509206361055302,-9.40164982152374e-05
7.2772425e-06,0.41924280350438,0.0005208413767918,0.000512192974969703,-9.45203479154827e-05
7.2772425e-06,0.419861076345432,0.000523837881036439,0.000515148166194277,-9.50183796716218e-05
7.2772425e-06,0.420479349186483,0.000526801716390764,0.000518071228473263,-9.55104738783105e-05
7.2772425e-06,0.421097622027534,0.000529732167098753,0.000520961456080727,-9.59965110688415e-05
7.2772425e-06,0.421715894868586,0.000532628518233344,0.000523818144099893,-9.64763719632529e-05
7.2772425e-06,0.422334167709637,0.000535490055984286,0.000526640588706822,-9.69499375171838e-05
7.2772425e-06,0.422952440550688,0.000538316067950284,0.000529428087458328,-9.74170889714513e-05
7.2772425e-06,0.42357071339174,0.000541105843435302,0.000532179939583986,-9.78777079023302e-05
7.2772425e-06,0.424188986232791,0.000543858673748875,0.000534895446282097,-9.83316762725074e-05
7.2772425e-06,0.424807259073842,0.00054657385251031,0.00053757391101948,-9.87788764826906e-05
7.2772425e-06,0.425425531914894,0.000549250675956593,0.000540214639834922,-9.92191914238404e-05
7.2772425e-06,0.426043804755945,0.000551888443253869,0.000542816941646148,-9.96525045300025e-05
7.2772425e-06,0.426662077596996,0.000554486456812317,0.000545380128560137,-0.00010007869983171
7.2772425e-06,0.427280350438048,0.000557044022604256,0.000547903516186627,-0.000100497662009929
7.2772425e-06,0.427898623279099,0.000559560450485312,0.000550386423954625,-0.000100909276450509
7.2772425e-06,0.42851689612015,0.00056203505451845,0.000552828175431759,-0.000101313429299127
7.2772425e-06,0.429135168961201,0.000564467153300695,0.000555228098646269,-0.000101710007516662
7.2772425e-06,0.429753441802253,0.000566856070292351,0.000557585526411462,-0.000102098898935003
7.2772425e-06,0.430371714643304,0.000569201134148513,0.000559899796652433,-0.00010247999231322
7.2772425e-06,0.430989987484355,0.000571501679052666,0.00056217025273484,-0.000102853177394102
7.2772425e-06,0.431608260325407,0.000573757045052181,0.00056439624379555,-0.000103218344960982
7.2772425e-06,0.432226533166458,0.00057596657839546,0.000566577125074913,-0.000103575386894859
7.2772425e-06,0.432844806007509,0.000578129631870555,0.000568712258250489,-0.000103924196231738
7.2772425e-06,0.433463078848561,0.000580245565144993,0.000570801011771964,-0.00010426466722018
7.2772425e-06,0.434081351689612,0.000582313745106612,0.000572842761197067,-0.000104596695379003
7.2772425e-06,0.434699624530663,0.000584333546205156,0.000574836889528236,-0.00010492017755511
7.2772425e-06,0.435317897371715,0.000586304350794402,0.000576782787549804,-0.000105235011981388
7.2772425e-06,0.435936170212766,0.000588225549474565,0.000578679854165471,-0.000105541098334646
7.2772425e-06,0.436554443053817,0.000590096541434754,0.000580527496735819,-0.000105838337793551
7.2772425e-06,0.437172715894869,0.000591916734795215,0.000582325131415627,-0.000106126633096515
7.2772425e-06,0.43779098873592,0.000593685546949108,0.000584072183490717,-0.000106405888599488
7.2772425e-06,0.438409261576971,0.000595402404903569,0.000585768087714118,-0.000106676010333623
7.2772425e-06,0.439027534418023,0.000597066745619802,0.000587412288641247,-0.000106936906062751
7.2772425e-06,0.439645807259074,0.000598678016351918,0.000589004240963888,-0.000107188485340647
7.2772425e-06,0.440264080100125,0.000600235674984281,0.000590543409842678,-0.00010743065956801
7.2772425e-06,0.440882352941176,0.000601739190367072,0.000592029271237857,-0.000107663342049145
7.2772425e-06,0.441500625782228,0.000603188042649824,0.000593461312238004,-0.000107886448048268
7.2772425e-06,0.442118898623279,0.000604581723612629,0.000594839031386498,-0.000108099894845418
7.2772425e-06,0.44273717146433,0.000605919736994772,0.00059616193900543,-0.000108303601791903
7.2772425e-06,0.443355444305382,0.000607201598820492,0.000597429557516704,-0.000108497490365252
7.2772425e-06,0.443973717146433,0.000608426837721619,0.000598641421760039,-0.000108681484223616
7.2772425e-06,0.444591989987484,0.000609594995256784,0.000599797079307624,-0.00010885550925958
7.2772425e-06,0.445210262828536,0.000610705626226951,0.000600896090775124,-0.000109019493653318
7.2772425e-06,0.445828535669587,0.000611758298986966,0.000601938030128786,-0.000109173367925075
7.2772425e-06,0.446446808510638,0.000612752595752881,0.000602922484988364,-0.000109317064986898
7.2772425e-06,0.44706508135169,0.000613688112904732,0.000603849056925589,-0.000109450520193592
7.2772425e-06,0.447683354192741,0.000614564461284533,0.000604717361757906,-0.00010957367139284
7.2772425e-06,0.448301627033792,0.000615381266489191,0.000605527029837222,-0.000109686458974441
7.2772425e-06,0.448919899874844,0.000616138169158066,0.000606277706333378,-0.00010978882591863
7.2772425e-06,0.449538172715895,0.000616834825254916,0.000606969051512084,-0.000109880717843418
7.2772425e-06,0.450156445556946,0.000617470906343941,0.000607600741007046,-0.000109962083050918
7.2772425e-06,0.450774718397997,0.000618046099859665,0.00060817246608603,-0.000110032872572608
7.2772425e-06,0.451392991239049,0.00061856010937039,0.000608683933910583,-0.000110093040213477
7.2772425e-06,0.4520112640801,0.000619012654834954,0.000609134867789163,-0.000110142542595028
7.2772425e-06,0.452629536921151,0.000619403472852536,0.000609525007423422,-0.00011018133919707
7.2772425e-06,0.453247809762203,0.000619732316905238,0.000609854109147375,-0.000110209392398272
7.2772425e-06,0.453866082603254,0.00061999895759322,0.000610121946159225,-0.000110226667515437
7.2772425e-06,0.454484355444305,0.000620203182862094,0.000610328308745576,-0.000110233132841434
7.2772425e-06,0.455102628285357,0.000620344798222376,0.000610473004497806,-0.000110228759681773
7.2772425e-06,0.455720901126408,0.000620423626960719,0.000610555858520362,-0.000110213522389758
7.2772425e-06,0.456339173967459,0.000620439510342721,0.000610576713630737,-0.000110187398400197
7.2772425e-06,0.456957446808511,0.000620392307807041,0.000610535430550903,-0.000110150368261615
7.2772425e-06,0.457575719649562,0.000620281897150641,0.000610431888089984,-0.00011010241566694
7.2772425e-06,0.458193992490613,0.000620108174704899,0.000610265983317948,-0.000110043527482626
7.2772425e-06,0.458812265331665,0.000619871055502388,0.000610037631730101,-0.000109973693776168
7.2772425e-06,0.459430538172716,0.000619570473434131,0.000609746767402195,-0.000109892907841979
7.2772425e-06,0.460048811013767,0.000619206381397104,0.000609393343135936,-0.000109801166225607
7.2772425e-06,0.460667083854819,0.000618778751431818,0.000608977330594705,-0.000109698468746228
7.2772425e-06,0.46128535669587,0.000618287574849774,0.000608498720429319,-0.000109584818517422
7.2772425e-06,0.461903629536921,0.000617732862350624,0.000607957522393639,-0.000109460221966168
7.2772425e-06,0.462521902377972,0.000617114644128865,0.000607353765449868,-0.000109324688850057
7.2772425e-06,0.463140175219024,0.000616432969969891,0.00060668749786337,-0.000109178232272668
7.2772425e-06,0.463758448060075,0.000615687909335274,0.000605958787286865,-0.000109020868697108
7.2772425e-06,0.464376720901126,0.000614879551437087,0.000605167720833848,-0.00010885261795767
7.2772425e-06,0.464994993742178,0.000614008005301177,0.000604314405141101,-0.000108673503269598
7.2772425e-06,0.465613266583229,0.000613073399819219,0.000603398966420163,-0.000108483551236931
7.2772425e-06,0.46623153942428,0.000612075883789457,0.000602421550497651,-0.000108282791858411
7.2772425e-06,0.466849812265332,0.000611015625946006,0.000601382322844313,-0.000108071258531432
7.2772425e-06,0.467468085106383,0.00060989281497662,0.000600281468592718,-0.000107848988054014
7.2772425e-06,0.468086357947434,0.000608707659528835,0.000599119192543484,-0.000107616020624791
7.2772425e-06,0.468704630788486,0.000607460388204405,0.000597895719159982,-0.000107372399840992
7.2772425e-06,0.469322903629537,0.00060615124954195,0.000596611292551421,-0.000107118172694409
7.2772425e-06,0.469941176470588,0.000604780511987769,0.000595266176444274,-0.000106853389565344
7.2772425e-06,0.47055944931164,0.000603348463854756,0.000593860654141975,-0.000106578104214511
7.2772425e-06,0.471177722152691,0.000601855413269377,0.000592395028472869,-0.000106292373772917
7.2772425e-06,0.471795994993742,0.000600301688106689,0.00059086962172636,-0.000105996258729679
7.2772425e-06,0.472414267834794,0.000598687635913364,0.000589284775577254,-0.000105689822917805
7.2772425e-06,0.473032540675845,0.000597013623818725,0.00058764085099829,-0.000105373133497927
7.2772425e-06,0.473650813516896,0.000595280038433786,0.000585938228160836,-0.000105046260939977
7.2772425e-06,0.474269086357947,0.000593487285738303,0.000584177306323796,-0.000104709279002829
7.2772425e-06,0.474887359198999,0.000591635790955879,0.000582358503710724,-0.000104362264711893
7.2772425e-06,0.47550563204005,0.000589725998417136,0.000580482257375196,-0.000104005298334677
7.2772425e-06,0.476123904881101,0.000587758371411009,0.000578549023054465,-0.000103638463354322
7.2772425e-06,0.476742177722153,0.000585733392024216,0.00057655927501148,-0.000103261846441122
7.2772425e-06,0.477360450563204,0.000583651560968975,0.000574513505865308,-0.00010287553742204
7.2772425e-06,0.477978723404255,0.00058151339739904,0.000572412226410057,-0.000102479629248234
7.2772425e-06,0.478596996245307,0.000579319438714144,0.000570255965422372,-0.000102074217960604
7.2772425e-06,0.479215269086358,0.000577070240352961,0.00056804526945762,-0.000101659402653393
7.2772425e-06,0.479833541927409,0.000574766375574679,0.000565780702634844,-0.000101235285435837
7.2772425e-06,0.480451814768461,0.000572408435229319,0.000563462846410642,-0.000100801971391908
7.2772425e-06,0.481070087609512,0.00056999702751693,0.000561092299342069,-0.000100359568538162
7.2772425e-06,0.481688360450563,0.000567532777735796,0.000558669676838721,-9.99081877797167e-05
7.2772425e-06,0.482306633291615,0.000565016328019817,0.000556195610904148,-9.94479428643911e-05
7.2772425e-06,0.482924906132666,0.000562448337065222,0.00055367074986675,-9.89789503350286e-05
7.2772425e-06,0.483543178973717,0.000559829479846782,0.000551095758100335,-9.85013294800395e-05
7.2772425e-06,0.484161451814768,0.000557160447323725,0.000548471315734519,-9.80152022821921e-05
7.2772425e-06,0.48477972465582,0.000554441946135525,0.000545798118355151,-9.7520693365687e-05
7.2772425e-06,0.485397997496871,0.000551674698287785,0.00054307687669498,-9.7017929941549e-05
7.2772425e-06,0.486016270337922,0.000548859440828413,0.000540308316314747,-9.65070417513733e-05
7.2772425e-06,0.486634543178974,0.000545996925514329,0.00053749317727495,-9.59881610094672e-05
7.2772425e-06,0.487252816020025,0.000543087918468918,0.000534632213798489,-9.54614223434229e-05
7.2772425e-06,0.487871088861076,0.000540133199830482,0.00053172619392444,-9.49269627331674e-05
7.2772425e-06,0.488489361702128,0.000537133563391932,0.000528775899153195,-9.43849214485298e-05
7.2772425e-06,0.489107634543179,0.000534089816231987,0.000525782124083227,-9.3835439985371e-05
7.2772425e-06,0.48972590738423,0.000531002778338128,0.000522745676039736,-9.32786620003227e-05
7.2772425e-06,0.490344180225282,0.000527873282221602,0.000519667374695456,-9.27147332441813e-05
7.2772425e-06,0.490962453066333,0.000524702172524744,0.000516548051683886,-9.21438014940075e-05
7.2772425e-06,0.491580725907384,0.000521490305620904,0.000513388550205241,-9.15660164839786e-05
7.2772425e-06,0.492198998748436,0.000518238549207289,0.000510189724625409,-9.09815298350474e-05
7.2772425e-06,0.492817271589487,0.000514947781891004,0.000506952440068208,-9.03904949834571e-05
7.2772425e-06,0.493435544430538,0.00051161889276861,0.000503677572001262,-8.97930671081675e-05
7.2772425e-06,0.494053817271589,0.000508252780999523,0.000500366005815784,-8.91894030572456e-05
7.2772425e-06,0.494672090112641,0.000504850355373554,0.000497018636400603,-8.85796612732774e-05
7.2772425e-06,0.495290362953692,0.000501412533872933,0.000493636367710744,-8.79640017178533e-05
7.2772425e-06,0.495908635794743,0.000497940243229146,0.000490220112330891,-8.73425857951904e-05
7.2772425e-06,0.496526908635795,0.000494434418474913,0.000486770791034066,-8.67155762749424e-05
7.2772425e-06,0.497145181476846,0.000490896002491655,0.000483289332335856,-8.60831372142616e-05
7.2772425e-06,0.497763454317897,0.000487325945552795,0.000479776672044532,-8.54454338791689e-05
7.2772425e-06,0.498381727158949,0.000483725204863236,0.000476233752807395,-8.48026326652927e-05
7.2772425e-06,0.499,0.000480094744095372,0.000472661523653708,-8.4154901018037e-05
7.30527040942959e-05,0.005,4.66292981685448e-05,-4.44751171234876e-05,1.40091186212094e-05
7.30527040942959e-05,0.00561827284105131,4.6632322011536e-05,-4.44782580229592e-05,1.40092119489517e-05
7.30527040942959e-05,0.00623654568210263,4.66354205628491e-05,-4.44814661035325e-05,1.40093406109673e-05
7.30527040942959e-05,0.00685481852315394,4.66385927964451e-05,-4.44847403496056e-05,1.40095044188149e-05
7.30527040942959e-05,0.00747309136420526,4.66418376149476e-05,-4.44880796781886e-05,1.40097031605341e-05
7.30527040942959e-05,0.00809136420525657,4.66451538496997e-05,-4.4491482938964e-05,1.40099366006429e-05
7.30527040942959e-05,0.00870963704630788,4.66485402608202e-05,-4.44949489143452e-05,1.40102044801343e-05
7.30527040942959e-05,0.0093279098873592,4.66519955372599e-05,-4.44984763195365e-05,1.40105065164742e-05
7.30527040942959e-05,0.00994618272841051,4.66555182968581e-05,-4.45020638025919e-05,1.40108424035994e-05
7.30527040942959e-05,0.0105644555694618,4.66591070863993e-05,-4.45057099444746e-05,1.40112118119157e-05
7.30527040942959e-05,0.0111827284105131,4.66627603816691e-05,-4.45094132591157e-05,1.40116143882966e-05
7.30527040942959e-05,0.0118010012515645,4.66664765875113e-05,-4.45131721934735e-05,1.40120497560821e-05
7.30527040942959e-05,0.0124192740926158,4.66702540378834e-05,-4.45169851275915e-05,1.4012517515078e-05
7.30527040942959e-05,0.0130375469336671,4.66740909959135e-05,-4.4520850374658e-05,1.40130172415556e-05
7.30527040942959e-05,0.0136558197747184,4.6677985653956e-05,-4.45247661810633e-05,1.40135484882512e-05
7.30527040942959e-05,0.0142740926157697,4.66819361336488e-05,-4.45287307264595e-05,1.40141107843673e-05
7.30527040942959e-05,0.014892365456821,4.66859404859685e-05,-4.4532742123818e-05,1.40147036355722e-05
7.30527040942959e-05,0.0155106382978723,4.66899966912873e-05,-4.45367984194872e-05,1.40153265240015e-05
7.30527040942959e-05,0.0161289111389237,4.66941026594288e-05,-4.45408975932512e-05,1.40159789082597e-05
7.30527040942959e-05,0.016747183979975,4.66982562297243e-05,-4.45450375583874e-05,1.40166602234212e-05
7.30527040942959e-05,0.0173654568210263,4.67024551710686e-05,-4.45492161617237e-05,1.4017369881033e-05
7.30527040942959e-05,0.0179837296620776,4.67066971819765e-05,-4.45534311836966e-05,1.40181072691168e-05
7.30527040942959e-05,0.0186020025031289,4.67109798906386e-05,-4.45576803384086e-05,1.40188717521718e-05
7.30527040942959e-05,0.0192202753441802,4.67153008549773e-05,-4.45619612736852e-05,1.40196626711781e-05
7.30527040942959e-05,0.0198385481852315,4.67196575627029e-05,-4.45662715711322e-05,1.40204793436e-05
7.30527040942959e-05,0.0204568210262829,4.67240474313692e-05,-4.45706087461926e-05,1.40213210633899e-05
7.30527040942959e-05,0.0210750938673342,4.67284678084302e-05,-4.45749702482037e-05,1.40221871009928e-05
7.30527040942959e-05,0.0216933667083855,4.67329159712952e-05,-4.45793534604539e-05,1.40230767033508e-05
7.30527040942959e-05,0.0223116395494368,4.67373891273854e-05,-4.45837557002389e-05,1.40239890939082e-05
7.30527040942959e-05,0.0229299123904881,4.67418844141895e-05,-4.45881742189191e-05,1.40249234726171e-05
7.30527040942959e-05,0.0235481852315394,4.67463988993198e-05,-4.45926062019754e-05,1.40258790159431e-05
7.30527040942959e-05,0.0241664580725907,4.67509295805674e-05,-4.4597048769065e-05,1.40268548768716e-05
7.30527040942959e-05,0.0247847309136421,4.67554733859599e-05,-4.46014989740793e-05,1.40278501849145e-05
7.30527040942959e-05,0.0254030037546934,4.67600271738155e-05,-4.46059538051987e-05,1.40288640461174e-05
7.30527040942959e-05,0.0260212765957447,4.67645877327998e-05,-4.46104101849487e-05,1.40298955430664e-05
7.30527040942959e-05,0.026639549436796,4.67691517819822e-05,-4.46148649702567e-05,1.40309437348973e-05
7.30527040942959e-05,0.0272578222778473,4.67737159708913e-05,-4.4619314952507e-05,1.40320076573024e-05
7.30527040942959e-05,0.0278760951188986,4.67782768795713e-05,-4.46237568575972e-05,1.40330863225406e-05
7.30527040942959e-05,0.0284943679599499,4.67828310186386e-05,-4.46281873459942e-05,1.40341787194456e-05
7.30527040942959e-05,0.0291126408010013,4.67873748293372e-05,-4.46326030127888e-05,1.4035283813436e-05
7.30527040942959e-05,0.0297309136420526,4.67919046835962e-05,-4.46370003877529e-05,1.40364005465253e-05
7.30527040942959e-05,0.0303491864831039,4.67964168840845e-05,-4.46413759353939e-05,1.4037527837332e-05
7.30527040942959e-05,0.0309674593241552,4.68009076642695e-05,-4.46457260550111e-05,1.40386645810912e-05
7.30527040942959e-05,0.0315857321652065,4.68053731884719e-05,-4.4650047080751e-05,1.40398096496655e-05
7.30527040942959e-05,0.0322040050062578,4.68098095519233e-05,-4.4654335281663e-05,1.4040961891557e-05
7.30527040942959e-05,0.0328222778473091,4.68142127808231e-05,-4.46585868617551e-05,1.40421201319195e-05
7.30527040942959e-05,0.0334405506883605,4.68185788323953e-05,-4.46627979600492e-05,1.40432831725716e-05
7.30527040942959e-05,0.0340588235294118,4.68229035949457e-05,-4.46669646506376e-05,1.40444497920093e-05
7.30527040942959e-05,0.0346770963704631,4.68271828879191e-05,-4.46710829427373e-05,1.40456187454205e-05
7.30527040942959e-05,0.0352953692115144,4.68314124619574e-05,-4.46751487807474e-05,1.40467887646988e-05
7.30527040942959e-05,0.0359136420525657,4.68355879989568e-05,-4.46791580443037e-05,1.4047958558458e-05
7.30527040942959e-05,0.036531914893617,4.68397051121257e-05,-4.46831065483355e-05,1.40491268120476e-05
7.30527040942959e-05,0.0371501877346683,4.68437593460432e-05,-4.46869900431206e-05,1.40502921875686e-05
7.30527040942959e-05,0.0377684605757196,4.68477461767173e-05,-4.46908042143425e-05,1.40514533238892e-05
7.30527040942959e-05,0.038386733416771,4.68516610116436e-05,-4.4694544683146e-05,1.40526088366618e-05
7.30527040942959e-05,0.0390050062578223,4.68554991898639e-05,-4.46982070061936e-05,1.40537573183404e-05
7.30527040942959e-05,0.0396232790988736,4.68592559820262e-05,-4.47017866757222e-05,1.40548973381977e-05
