EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
3.38646413046247e-05,0.477360450563204,0.000369180401709478,0.000381156884591334,1.40714538144532e-07,0.00035645902403409,-9.60787863736587e-05,0.000368414546849403,-9.77307133971739e-05
3.38646413046247e-05,0.477978723404255,0.000367546412588528,0.000379478207132301,1.39474751814649e-07,0.000354881729848054,-9.56520947326772e-05,0.000366792045518432,-9.73000772494582e-05
3.38646413046247e-05,0.478596996245307,0.000365882439939945,0.000377768408018545,1.38217736823903e-07,0.000353275479801559,-9.52176203619162e-05,0.000365139462610354,-9.68614626231113e-05
3.38646413046247e-05,0.479215269086358,0.000364188835896703,0.000376027851217688,1.36944067286298e-07,0.000351640613817861,-9.47754551853675e-05,0.000363457149895254,-9.64149629539452e-05
3.38646413046247e-05,0.479833541927409,0.000362465962259721,0.000374256910715163,1.35654325159776e-07,0.000349977481158314,-9.43256936308859e-05,0.00036174546882688,-9.59606742435567e-05
3.38646413046247e-05,0.480451814768461,0.000360714190358341,0.000372455970370128,1.34349099752603e-07,0.000348286440287656,-9.38684325938508e-05,0.000360004790403376,-9.54986950223645e-05
3.38646413046247e-05,0.481070087609512,0.000358933900904609,0.000370625423764965,1.33028987222205e-07,0.000346567858733323,-9.34037713992266e-05,0.000358235495021818,-9.5029126311006e-05
3.38646413046247e-05,0.481688360450563,0.000357125483841471,0.000368765674048467,1.31694590067115e-07,0.000344822112938873,-9.29318117620425e-05,0.000356437972326643,-9.4552071580115e-05
3.38646413046247e-05,0.482306633291615,0.00035528933818496,0.000366877133772798,1.3034651661271e-07,0.000343049588111615,-9.24526577463186e-05,0.000354612621052072,-9.40676367085072e-05
3.38646413046247e-05,0.482924906132666,0.000353425871860479,0.000364960224724339,1.28985380491398e-07,0.000341250678064532,-9.19664157224609e-05,0.0003527598488586,-9.3575929939796e-05
3.38646413046247e-05,0.483543178973717,0.000351535501533288,0.000363015377748512,1.27611800117964e-07,0.000339425785052607,-9.14731943231552e-05,0.000350880072163693,-9.30770618374702e-05
3.38646413046247e-05,0.484161451814768,0.000349618652433293,0.000361043032568712,1.26226398160752e-07,0.000337575319603642,-9.09731043977862e-05,0.000348973715966764,-9.25711452384593e-05
3.38646413046247e-05,0.48477972465582,0.000347675758174266,0.000359043637599457,1.24829801009407e-07,0.000335699700343705,-9.04662589654119e-05,0.000347041213668577,-9.20582952052199e-05
3.38646413046247e-05,0.485397997496871,0.000345707260567607,0.000357017649753881,1.23422638239869e-07,0.000333799353817299,-8.99527731663277e-05,0.000345083006885171,-9.15386289763723e-05
3.38646413046247e-05,0.486016270337922,0.000343713609430777,0.000354965534245703,1.22005542077345e-07,0.000331874714302384,-8.94327642122472e-05,0.000343099545256456,-9.10122659159229e-05
3.38646413046247e-05,0.486634543178974,0.000341695262390532,0.000352887764385803,1.20579146857969e-07,0.000329926223620383,-8.89063513351398e-05,0.000341091286249584,-9.04793274611056e-05
3.38646413046247e-05,0.487252816020025,0.000339652684681102,0.000350784821373556,1.1914408848987e-07,0.000327954330941299,-8.83736557347568e-05,0.000339058694957264,-8.99399370688806e-05
3.38646413046247e-05,0.487871088861076,0.000337586348937442,0.000348657194083058,1.17701003914376e-07,0.000325959492584073,-8.7834800524884e-05,0.000337002243891128,-8.93942201611252e-05
3.38646413046247e-05,0.488489361702128,0.000335496734983715,0.000346505378844405,1.16250530568052e-07,0.000323942171812342,-8.72899106783582e-05,0.000334922412770323,-8.88423040685571e-05
3.38646413046247e-05,0.489107634543179,0.000333384329617147,0.000344329879220173,1.14793305846312e-07,0.000321902838625722,-8.67391129708883e-05,0.000332819688305463,-8.82843179734306e-05
3.38646413046247e-05,0.48972590738423,0.00033124962638742,0.000342131205777269,1.13329966569297e-07,0.000319841969546778,-8.61825359237178e-05,0.000330694563978101,-8.77203928510449e-05
3.38646413046247e-05,0.490344180225282,0.000329093125371754,0.000339909875854304,1.11861148450739e-07,0.000317760047403837,-8.56203097451756e-05,0.000328547539815882,-8.71506614101095e-05
3.38646413046247e-05,0.490962453066333,0.000326915332945842,0.000337666413324675,1.10387485570507e-07,0.000315657561109792,-8.5052566271152e-05,0.000326379122163538,-8.65752580320069e-05
3.38646413046247e-05,0.491580725907384,0.000324716761550817,0.000335401348355521,1.08909609851522e-07,0.000313535005437069,-8.44794389045477e-05,0.000324189823449898,-8.59943187090016e-05
3.38646413046247e-05,0.492198998748436,0.000322497929456406,0.000333115217162722,1.07428150541741e-07,0.00031139288078892,-8.39010625537385e-05,0.000321980161951078,-8.54079809814357e-05
3.38646413046247e-05,0.492817271589487,0.000320259360520459,0.000330808561762146,1.05943733701869e-07,0.000309231692967205,-8.33175735701007e-05,0.000319750661550033,-8.48163838739621e-05
3.38646413046247e-05,0.493435544430538,0.00031800158394503,0.000328481929717297,1.04456981699467e-07,0.00030705195293685,-8.27291096846464e-05,0.000317501851492647,-8.42196678308603e-05
3.38646413046247e-05,0.494053817271589,0.000315725134029191,0.000326135873883594,1.02968512710106e-07,0.000304854176587142,-8.21358099438128e-05,0.000315234266140543,-8.36179746504842e-05
3.38646413046247e-05,0.494672090112641,0.000313430549918759,0.000323770952149425,1.01478940226208e-07,0.00030263888449005,-8.15378146444559e-05,0.000312948444720797,-8.30114474188911e-05
3.38646413046247e-05,0.495290362953692,0.000311118375353135,0.000321387727174215,9.99888725741841e-08,0.000300406601655752,-8.09352652680962e-05,0.000310644931072756,-8.24002304427005e-05
3.38646413046247e-05,0.495908635794743,0.000308789158409444,0.00031898676612368,9.84989124404878e-08,0.000298157857285548,-8.0328304414468e-05,0.000308324273392133,-8.17844691812365e-05
3.38646413046247e-05,0.496526908635795,0.000306443451244153,0.000316568640402471,9.70096564071576e-08,0.000295893184522355,-7.97170757344187e-05,0.000305987023972584,-8.1164310178001e-05
3.38646413046247e-05,0.497145181476846,0.000304081809832396,0.000314133925384423,9.5521694497432e-08,0.000293613120198965,-7.91017238622145e-05,0.000303633738944967,-8.05399009915337e-05
3.38646413046247e-05,0.497763454317897,0.000301704793705171,0.000311683200140598,9.40356097319786e-08,0.000291318204584257,-7.84823943472989e-05,0.000301264978014472,-7.99113901257094e-05
3.38646413046247e-05,0.498381727158949,0.00029931296568463,0.000309217047165338,9.25519776962696e-08,0.000289008981127573,-7.7859233585559e-05,0.000298881304195825,-7.92789269595253e-05
3.38646413046247e-05,0.499,0.000296906891617651,0.000306736052100546,9.10713661196152e-08,0.000286685996201421,-7.72323887501503e-05,0.000296483283546771,-7.86426616764337e-05
0.000157589077276303,0.005,5.83543741133759e-05,1.33660470108779e-06,7.78982677781153e-11,-5.53450285545351e-05,1.84975888283182e-05,-1.24479302960881e-06,4.86828964223869e-07
0.000157589077276303,0.00561827284105131,5.83505703309985e-05,1.51412889340702e-06,8.82602738803751e-11,-5.53419395661405e-05,1.84948312512023e-05,-1.41293755704821e-06,5.44236865466318e-07
0.000157589077276303,0.00623654568210263,5.83459098545937e-05,1.69160008428797e-06,9.86145518989548e-11,-5.5338040435778e-05,1.84917948693082e-05,-1.58100398081978e-06,6.01612215463661e-07
0.000157589077276303,0.00685481852315394,5.83403919136758e-05,1.86899885346988e-06,1.08960035008095e-10,-5.53333303534008e-05,1.8488479673643e-05,-1.74898238011365e-06,6.58951704090466e-07
0.000157589077276303,0.00747309136420526,5.8334015709398e-05,2.04630889327534e-06,1.19295656534306e-10,-5.53278084817408e-05,1.84848856472555e-05,-1.91686283485596e-06,7.16252022018587e-07
0.000157589077276303,0.00809136420525657,5.83267804146278e-05,2.22351576644799e-06,1.29620350033646e-10,-5.53214739563932e-05,1.84810127652225e-05,-2.0846354259044e-06,7.73509860769183e-07
0.000157589077276303,0.00870963704630788,5.83186851740226e-05,2.40060621513008e-06,1.39933049369249e-10,-5.53143258859013e-05,1.84768609946354e-05,-2.25229023524362e-06,8.30721912764658e-07
0.000157589077276303,0.0093279098873592,5.83097291041047e-05,2.57756775540483e-06,1.50232688789141e-10,-5.53063633518397e-05,1.84724302945864e-05,-2.41981734618056e-06,8.8788487138049e-07
0.000157589077276303,0.00994618272841051,5.82999112933357e-05,2.7543884286467e-06,1.60518203004309e-10,-5.52975854088988e-05,1.84677206161549e-05,-2.58720684353952e-06,9.4499543099696e-07
0.000157589077276303,0.0105644555694618,5.8289230802192e-05,2.93105664324956e-06,1.70788527267069e-10,-5.52879910849686e-05,1.84627319023932e-05,-2.75444881385711e-06,1.00205028705079e-06
0.000157589077276303,0.0111827284105131,5.82776866632383e-05,3.10756107062732e-06,1.81042597449704e-10,-5.52775793812214e-05,1.84574640883128e-05,-2.921533345577e-06,1.05904613608665e-06
0.000157589077276303,0.0118010012515645,5.82652778812028e-05,3.28389057497468e-06,1.91279350123394e-10,-5.52663492721964e-05,1.84519171008698e-05,-3.08845052924436e-06,1.11597967580855e-06
0.000157589077276303,0.0124192740926158,5.825200343305e-05,3.46003416468154e-06,2.01497722637438e-10,-5.52542997058818e-05,1.84460908589508e-05,-3.25519045770009e-06,1.17284760513112e-06
0.000157589077276303,0.0130375469336671,5.82378622680554e-05,3.63598095801389e-06,2.11696653198781e-10,-5.52414296037975e-05,1.84399852733583e-05,-3.42174322627482e-06,1.22964662423074e-06
0.000157589077276303,0.0136558197747184,5.82228533078778e-05,3.81172015842003e-06,2.21875080951821e-10,-5.52277378610783e-05,1.84336002467959e-05,-3.58809893298246e-06,1.28637343459656e-06
0.000157589077276303,0.0142740926157697,5.82069754466336e-05,3.98724103647011e-06,2.32031946058551e-10,-5.52132233465559e-05,1.84269356738538e-05,-3.75424767871362e-06,1.34302473908138e-06
0.000157589077276303,0.014892365456821,5.81902275509688e-05,4.1625329164542e-06,2.42166189778988e-10,-5.51978849028406e-05,1.84199914409939e-05,-3.92017956742852e-06,1.39959724195236e-06
0.000157589077276303,0.0155106382978723,5.81726084601318e-05,4.33758516630876e-06,2.52276754551927e-10,-5.51817213464037e-05,1.84127674265345e-05,-4.0858847063496e-06,1.45608764894159e-06
0.000157589077276303,0.0161289111389237,5.81541169860456e-05,4.51238718995829e-06,2.62362584076012e-10,-5.51647314676582e-05,1.84052635006358e-05,-4.25135320615376e-06,1.51249266729653e-06
0.000157589077276303,0.016747183979975,5.81347519133799e-05,4.68692842143438e-06,2.72422623391131e-10,-5.51469140310407e-05,1.83974795252839e-05,-4.41657518116415e-06,1.56880900583029e-06
0.000157589077276303,0.0173654568210263,5.81145119996226e-05,4.86119832031992e-06,2.82455818960133e-10,-5.51282677750915e-05,1.83894153542763e-05,-4.58154074954151e-06,1.62503337497168e-06
0.000157589077276303,0.0179837296620776,5.80933959751509e-05,5.03518636819296e-06,2.92461118750883e-10,-5.51087914125356e-05,1.83810708332058e-05,-4.7462400334751e-06,1.68116248681517e-06
0.000157589077276303,0.0186020025031289,5.80714025433028e-05,5.2088820658331e-06,3.02437472318649e-10,-5.50884836303628e-05,1.83724457994453e-05,-4.91066315937314e-06,1.73719305517064e-06
0.000157589077276303,0.0192202753441802,5.80485303804472e-05,5.38227493101516e-06,3.12383830888826e-10,-5.50673430899078e-05,1.83635400821325e-05,-5.07480025805273e-06,1.79312179561296e-06
0.000157589077276303,0.0198385481852315,5.80247781360546e-05,5.55535449675979e-06,3.22299147440008e-10,-5.5045368426929e-05,1.83543535021533e-05,-5.23864146492923e-06,1.84894542553136e-06
0.000157589077276303,0.0204568210262829,5.80001444327667e-05,5.72811030994229e-06,3.32182376787403e-10,-5.50225582516883e-05,1.83448858721271e-05,-5.40217692020519e-06,1.90466066417867e-06
0.000157589077276303,0.0210750938673342,5.79746278664666e-05,5.90053193018477e-06,3.42032475666601e-10,-5.499891114903e-05,1.83351369963902e-05,-5.56539676905857e-06,1.96026423272026e-06
0.000157589077276303,0.0216933667083855,5.79482270063477e-05,6.0726089289741e-06,3.51848402817695e-10,-5.49744256784589e-05,1.83251066709801e-05,-5.72829116183056e-06,2.01575285428294e-06
0.000157589077276303,0.0223116395494368,5.79209403949821e-05,6.24433088896081e-06,3.6162911906976e-10,-5.49491003742185e-05,1.83147946836194e-05,-5.89085025421257e-06,2.07112325400346e-06
0.000157589077276303,0.0229299123904881,5.78927665483905e-05,6.41568740340442e-06,3.71373587425704e-10,-5.49229337453689e-05,1.83042008137002e-05,-6.05306420743283e-06,2.12637215907699e-06
0.000157589077276303,0.0235481852315394,5.78637039561093e-05,6.58666807573731e-06,3.81080773147466e-10,-5.48959242758642e-05,1.82933248322671e-05,-6.21492318844215e-06,2.18149629880527e-06
0.000157589077276303,0.0241664580725907,5.78337510812581e-05,6.75726251922589e-06,3.907496438416e-10,-5.48680704246287e-05,1.82821665020016e-05,-6.37641737009914e-06,2.23649240464458e-06
0.000157589077276303,0.0247847309136421,5.78029063606087e-05,6.92746035671129e-06,4.00379169545225e-10,-5.48393706256347e-05,1.82707255772059e-05,-6.53753693135465e-06,2.29135721025346e-06
0.000157589077276303,0.0254030037546934,5.77711682046509e-05,7.09725122041603e-06,4.09968322812359e-10,-5.48098232879781e-05,1.82590018037863e-05,-6.69827205743558e-06,2.34608745154025e-06
0.000157589077276303,0.0260212765957447,5.7738534997659e-05,7.26662475180513e-06,4.19516078800618e-10,-5.47794267959535e-05,1.8246994919237e-05,-6.85861294002792e-06,2.4006798667104e-06
0.000157589077276303,0.026639549436796,5.77050050977593e-05,7.43557060149262e-06,4.29021415358314e-10,-5.47481795091308e-05,1.82347046526237e-05,-7.018549777459e-06,2.45513119631345e-06
0.000157589077276303,0.0272578222778473,5.76705768369952e-05,7.60407842918617e-06,4.3848331311194e-10,-5.47160797624295e-05,1.82221307245672e-05,-7.17807277487914e-06,2.50943818328991e-06
0.000157589077276303,0.0278760951188986,5.76352485213923e-05,7.77213790366346e-06,4.47900755554031e-10,-5.46831258661929e-05,1.82092728472269e-05,-7.33717214444226e-06,2.5635975730178e-06
0.000157589077276303,0.0284943679599499,5.75990184310249e-05,7.93973870277536e-06,4.5727272913144e-10,-5.46493161062634e-05,1.81961307242844e-05,-7.49583810548592e-06,2.61760611335895e-06
0.000157589077276303,0.0291126408010013,5.75618848200793e-05,8.1068705134718e-06,4.66598223333994e-10,-5.46146487440547e-05,1.81827040509271e-05,-7.65406088471037e-06,2.67146055470509e-06
0.000157589077276303,0.0297309136420526,5.75238459169192e-05,8.27352303184676e-06,4.75876230783561e-10,-5.45791220166265e-05,1.81689925138314e-05,-7.81183071635686e-06,2.72515765002364e-06
0.000157589077276303,0.0303491864831039,5.7484899924149e-05,8.43968596319954e-06,4.85105747323524e-10,-5.45427341367563e-05,1.81549957911465e-05,-7.96913784238506e-06,2.7786941549033e-06
0.000157589077276303,0.0309674593241552,5.74450450186776e-05,8.60534902210965e-06,4.94285772108647e-10,-5.45054832930123e-05,1.81407135524776e-05,-8.12597251264951e-06,2.83206682759926e-06
0.000157589077276303,0.0315857321652065,5.74042793517815e-05,8.77050193252372e-06,5.03415307695373e-10,-5.44673676498255e-05,1.81261454588699e-05,-8.28232498507532e-06,2.88527242907828e-06
0.000157589077276303,0.0322040050062578,5.73626010491679e-05,8.93513442785224e-06,5.12493360132526e-10,-5.4428385347561e-05,1.81112911627914e-05,-8.43818552583292e-06,2.93830772306342e-06
0.000157589077276303,0.0328222778473091,5.73200082110363e-05,9.09923625107478e-06,5.21518939052425e-10,-5.43885345025889e-05,1.80961503081169e-05,-8.5935444095117e-06,2.99116947607849e-06
0.000157589077276303,0.0334405506883605,5.7276498912141e-05,9.26279715485259e-06,5.30491057762431e-10,-5.43478132073556e-05,1.80807225301112e-05,-8.74839191929294e-06,3.04385445749221e-06
0.000157589077276303,0.0340588235294118,5.7232071201853e-05,9.42580690164736e-06,5.39408733336919e-10,-5.43062195304537e-05,1.80650074554133e-05,-8.90271834712168e-06,3.09635943956221e-06
0.000157589077276303,0.0346770963704631,5.718672310422e-05,9.58825526384506e-06,5.48270986709652e-10,-5.42637515166914e-05,1.8049004702019e-05,-9.05651399387744e-06,3.14868119747851e-06
0.000157589077276303,0.0352953692115144,5.71404526180283e-05,9.75013202388463e-06,5.5707684276663e-10,-5.42204071871624e-05,1.80327138792653e-05,-9.20976916954428e-06,3.20081650940698e-06
0.000157589077276303,0.0359136420525657,5.70932577168623e-05,9.91142697438998e-06,5.65825330439328e-10,-5.41761845393144e-05,1.80161345878136e-05,-9.36247419337949e-06,3.25276215653226e-06
0.000157589077276303,0.036531914893617,5.70451363491653e-05,1.00721299183055e-05,5.74515482798404e-10,-5.4131081547018e-05,1.79992664196337e-05,-9.51461939408145e-06,3.30451492310057e-06
0.000157589077276303,0.0371501877346683,5.69960864382983e-05,1.02322306690342e-05,5.83146337147831e-10,-5.40850961606342e-05,1.79821089579874e-05,-9.66619510995638e-06,3.35607159646209e-06
0.000157589077276303,0.0377684605757196,5.69461058825994e-05,1.03917190505778e-05,5.91716935119471e-10,-5.40382263070819e-05,1.79646617774123e-05,-9.81719168908402e-06,3.40742896711312e-06
0.000157589077276303,0.038386733416771,5.68951925554427e-05,1.0550584897679e-05,6.00226322768109e-10,-5.39904698899058e-05,1.79469244437059e-05,-9.96759948948217e-06,3.45858382873789e-06
0.000157589077276303,0.0390050062578223,5.68433443052966e-05,1.0708818055965e-05,6.08673550666924e-10,-5.39418247893418e-05,1.79288965139089e-05,-1.01174088792703e-05,3.50953297825004e-06
0.000157589077276303,0.0396232790988736,5.67905589557817e-05,1.08664083820921e-05,6.17057674003416e-10,-5.38922888623841e-05,1.79105775362902e-05,-1.02666102368317e-05,3.56027321583387e-06
0.000157589077276303,0.0402415519399249,5.67368343057283e-05,1.10233457438917e-05,6.25377752675794e-10,-5.38418599428509e-05,1.78919670503301e-05,-1.04151939509752e-05,3.61080134498519e-06
0.000157589077276303,0.0408598247809762,5.6682168129234e-05,1.11796200205163e-05,6.33632851389821e-10,-5.37905358414491e-05,1.78730645867049e-05,-1.05631504210945e-05,3.66111417255186e-06
0.000157589077276303,0.0414780976220275,5.66265581757201e-05,1.13352211025861e-05,6.41822039756111e-10,-5.37383143458399e-05,1.78538696672713e-05,-1.07104700573279e-05,3.71120850877406e-06
0.000157589077276303,0.0420963704630788,5.65700021699881e-05,1.14901388923366e-05,6.49944392387908e-10,-5.36851932207024e-05,1.78343818050505e-05,-1.08571432807155e-05,3.76108116732418e-06
0.000157589077276303,0.0427146433041302,5.65124978122763e-05,1.16443633037653e-05,6.57998988999324e-10,-5.36311702077983e-05,1.78146005042127e-05,-1.10031605233562e-05,3.81072896534641e-06
0.000157589077276303,0.0433329161451815,5.64540427783146e-05,1.17978842627787e-05,6.65984914504048e-10,-5.35762430260352e-05,1.7794525260062e-05,-1.11485122285627e-05,3.86014872349599e-06
0.000157589077276303,0.0439511889862328,5.63946347193804e-05,1.19506917073396e-05,6.73901259114535e-10,-5.35204093715293e-05,1.77741555590206e-05,-1.12931888510159e-05,3.90933726597815e-06
0.000157589077276303,0.0445694618272841,5.63342712623538e-05,1.21027755876135e-05,6.81747118441663e-10,-5.34636669176687e-05,1.77534908786142e-05,-1.14371808569176e-05,3.95829142058664e-06
0.000157589077276303,0.0451877346683354,5.62729500097715e-05,1.22541258661147e-05,6.89521593594887e-10,-5.3406013315175e-05,1.77325306874566e-05,-1.15804787241426e-05,4.00700801874205e-06
0.000157589077276303,0.0458060075093867,5.62106685398814e-05,1.24047325178522e-05,6.97223791282853e-10,-5.33474461921654e-05,1.77112744452349e-05,-1.17230729423884e-05,4.05548389552964e-06
0.000157589077276303,0.0464242803504381,5.61474244066969e-05,1.25545855304748e-05,7.04852823914535e-10,-5.32879631542143e-05,1.76897216026948e-05,-1.18649540133254e-05,4.103715889737e-06
0.000157589077276303,0.0470425531914894,5.60832151400497e-05,1.27036749044154e-05,7.12407809700815e-10,-5.32275617844136e-05,1.76678716016258e-05,-1.20061124507438e-05,4.15170084389114e-06
0.000157589077276303,0.0476608260325407,5.60180382456437e-05,1.28519906530347e-05,7.19887872756601e-10,-5.3166239643434e-05,1.76457238748471e-05,-1.21465387807008e-05,4.19943560429549e-06
0.000157589077276303,0.048279098873592,5.59518912051072e-05,1.29995228027646e-05,7.2729214320341e-10,-5.31039942695842e-05,1.7623277846193e-05,-1.22862235416654e-05,4.24691702106634e-06
0.000157589077276303,0.0488973717146433,5.58847714760461e-05,1.31462613932495e-05,7.34619757272473e-10,-5.30408231788716e-05,1.7600532930499e-05,-1.24251572846632e-05,4.29414194816905e-06
0.000157589077276303,0.0495156445556946,5.5816676492096e-05,1.3292196477488e-05,7.41869857408321e-10,-5.29767238650607e-05,1.75774885335876e-05,-1.25633305734179e-05,4.34110724345386e-06
0.000157589077276303,0.0501339173967459,5.57476036629735e-05,1.34373181219729e-05,7.490415923729e-10,-5.29116937997327e-05,1.75541440522549e-05,-1.27007339844939e-05,4.38780976869139e-06
0.000157589077276303,0.0507521902377972,5.56775503745289e-05,1.35816164068302e-05,7.56134117350167e-10,-5.28457304323433e-05,1.75304988742565e-05,-1.28373581074351e-05,4.43424638960767e-06
0.000157589077276303,0.0513704630788486,5.56065139887964e-05,1.37250814259574e-05,7.63146594051231e-10,-5.27788311902815e-05,1.75065523782949e-05,-1.29731935449044e-05,4.48041397591901e-06
0.000157589077276303,0.0519887359198999,5.55344918440459e-05,1.38677032871604e-05,7.7007819081998e-10,-5.27109934789267e-05,1.74823039340055e-05,-1.31082309128205e-05,4.52630940136629e-06
0.000157589077276303,0.0526070087609512,5.54614812548334e-05,1.40094721122895e-05,7.7692808273924e-10,-5.26422146817067e-05,1.74577529019442e-05,-1.32424608404938e-05,4.57192954374906e-06
0.000157589077276303,0.0532252816020025,5.53874795120513e-05,1.41503780373741e-05,7.83695451737459e-10,-5.25724921601537e-05,1.74328986335743e-05,-1.33758739707613e-05,4.61727128495921e-06
0.000157589077276303,0.0538435544430538,5.53124838829791e-05,1.42904112127559e-05,7.90379486695908e-10,-5.25018232539621e-05,1.74077404712542e-05,-1.35084609601191e-05,4.66233151101428e-06
0.000157589077276303,0.0544618272841051,5.52364916113327e-05,1.44295618032217e-05,7.96979383556406e-10,-5.24302052810437e-05,1.73822777482252e-05,-1.36402124788547e-05,4.70710711209038e-06
0.000157589077276303,0.0550801001251565,5.51594999173146e-05,1.45678199881343e-05,8.03494345429592e-10,-5.23576355375842e-05,1.73565097885989e-05,-1.37711192111769e-05,4.75159498255481e-06
0.000157589077276303,0.0556983729662078,5.50815059976626e-05,1.47051759615621e-05,8.09923582703716e-10,-5.22841112980982e-05,1.7330435907346e-05,-1.39011718553449e-05,4.79579202099829e-06
0.000157589077276303,0.0563166458072591,5.50025070256999e-05,1.4841619932408e-05,8.16266313153974e-10,-5.2209629815485e-05,1.73040554102841e-05,-1.40303611237959e-05,4.83969513026676e-06
0.000157589077276303,0.0569349186483104,5.49225001513832e-05,1.49771421245361e-05,8.22521762052382e-10,-5.21341883210832e-05,1.72773675940672e-05,-1.41586777432706e-05,4.88330121749294e-06
0.000157589077276303,0.0575531914893617,5.4841482501352e-05,1.51117327768983e-05,8.28689162278202e-10,-5.2057784024725e-05,1.72503717461737e-05,-1.42861124549387e-05,4.92660719412742e-06
0.000157589077276303,0.058171464330413,5.47594511789767e-05,1.52453821436578e-05,8.34767754428892e-10,-5.19804141147906e-05,1.72230671448963e-05,-1.44126560145209e-05,4.96960997596937e-06
0.000157589077276303,0.0587897371714643,5.4676403264407e-05,1.53780804943135e-05,8.40756786931642e-10,-5.19020757582623e-05,1.7195453059331e-05,-1.45382991924119e-05,5.01230648319699e-06
0.000157589077276303,0.0594080100125156,5.45923358146204e-05,1.55098181138207e-05,8.46655516155431e-10,-5.18227661007778e-05,1.71675287493674e-05,-1.46630327737997e-05,5.05469364039747e-06
0.000157589077276303,0.060026282853567,5.45072458634696e-05,1.56405853027122e-05,8.52463206523658e-10,-5.17424822666838e-05,1.71392934656783e-05,-1.47868475587848e-05,5.09676837659671e-06
0.000157589077276303,0.0606445556946183,5.44211304217305e-05,1.57703723772171e-05,8.58179130627334e-10,-5.16612213590885e-05,1.71107464497099e-05,-1.49097343624975e-05,5.13852762528849e-06
0.000157589077276303,0.0612628285356696,5.43339864771497e-05,1.58991696693783e-05,8.63802569338826e-10,-5.1578980459915e-05,1.70818869336732e-05,-1.50316840152138e-05,5.1799683244635e-06
0.000157589077276303,0.0618811013767209,5.42458109944923e-05,1.60269675271689e-05,8.69332811926183e-10,-5.14957566299535e-05,1.70527141405342e-05,-1.51526873624698e-05,5.22108741663776e-06
0.000157589077276303,0.0624993742177722,5.41566009155885e-05,1.61537563146064e-05,8.74769156168019e-10,-5.14115469089135e-05,1.70232272840054e-05,-1.52727352651745e-05,5.26188184888086e-06
0.000157589077276303,0.0631176470588235,5.40663531593816e-05,1.62795264118668e-05,8.80110908468984e-10,-5.13263483154758e-05,1.69934255685376e-05,-1.53918185997215e-05,5.30234857284375e-06
0.000157589077276303,0.0637359198998748,5.39750646219745e-05,1.64042682153957e-05,8.85357383975796e-10,-5.12401578473442e-05,1.69633081893116e-05,-1.55099282580985e-05,5.34248454478616e-06
0.000157589077276303,0.0643541927409262,5.38827321766767e-05,1.65279721380191e-05,8.90507906693864e-10,-5.11529724812973e-05,1.69328743322306e-05,-1.56270551479966e-05,5.38228672560367e-06
0.000157589077276303,0.0649724655819775,5.37893526740516e-05,1.6650628609052e-05,8.95561809604494e-10,-5.10647891732395e-05,1.69021231739126e-05,-1.57431901929162e-05,5.42175208085435e-06
0.000157589077276303,0.0655907384230288,5.36949229419627e-05,1.67722280744062e-05,9.00518434782682e-10,-5.0975604858252e-05,1.68710538816835e-05,-1.58583243322735e-05,5.4608775807852e-06
0.000157589077276303,0.0662090112640801,5.35994397856206e-05,1.6892760996696e-05,9.05377133515494e-10,-5.08854164506443e-05,1.68396656135705e-05,-1.59724485215039e-05,5.49966020035799e-06
0.000157589077276303,0.0668272841051314,5.35028999876297e-05,1.70122178553426e-05,9.10137266421046e-10,-5.07942208440043e-05,1.68079575182954e-05,-1.60855537321647e-05,5.53809691927495e-06
0.000157589077276303,0.0674455569461827,5.34053003080347e-05,1.71305891466775e-05,9.14798203568076e-10,-5.07020149112492e-05,1.67759287352693e-05,-1.6197630952036e-05,5.57618472200393e-06
0.000157589077276303,0.068063829787234,5.33066374843671e-05,1.72478653840434e-05,9.19359324596122e-10,-5.06087955046756e-05,1.67435783945862e-05,-1.63086711852205e-05,5.61392059780328e-06
0.000157589077276303,0.0686821026282853,5.32069082316919e-05,1.73640370978946e-05,9.23820018836301e-10,-5.05145594560101e-05,1.67109056170185e-05,-1.64186654522412e-05,5.65130154074637e-06
0.000157589077276303,0.0693003754693367,5.31061092426542e-05,1.74790948358956e-05,9.28179685432702e-10,-5.04193035764593e-05,1.66779095140117e-05,-1.6527604790138e-05,5.68832454974573e-06
0.000157589077276303,0.069918648310388,5.30042371875255e-05,1.75930291630177e-05,9.32437733464378e-10,-5.03230246567594e-05,1.66445891876805e-05,-1.66354802525628e-05,5.72498662857676e-06
0.000157589077276303,0.0705369211514393,5.29012887142504e-05,1.77058306616348e-05,9.36593582067974e-10,-5.02257194672265e-05,1.66109437308041e-05,-1.67422829098732e-05,5.76128478590128e-06
0.000157589077276303,0.0711551939924906,5.27972604484933e-05,1.78174899316175e-05,9.4064666056095e-10,-5.01273847578064e-05,1.65769722268233e-05,-1.68480038492238e-05,5.79721603529046e-06
0.000157589077276303,0.0717734668335419,5.26921489936846e-05,1.79279975904251e-05,9.44596408565441e-10,-5.00280172581236e-05,1.65426737498368e-05,-1.69526341746578e-05,5.83277739524756e-06
0.000157589077276303,0.0723917396745932,5.25859509310684e-05,1.80373442731972e-05,9.48442276132749e-10,-4.99276136775321e-05,1.6508047364599e-05,-1.70561650071952e-05,5.86796588923034e-06
